source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,1,True,True,pass,33.17695462900156,1391,1,0.0014106
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,2,True,False,mismatch,42.70479186400189,1249,1,0.0009846
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,3,True,False,mismatch,30.306986850999238,1361,1,0.0013206
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,1,True,False,mismatch,24.679697465999197,1233,1,0.0009582
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,2,True,False,mismatch,53.6569637169996,1265,1,0.0010542
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,3,True,False,mismatch,52.53780223800277,1236,1,0.0009672
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,1,True,False,mismatch,49.865164615999674,4591,3,0.0040242
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,2,True,True,pass,70.03860082199753,8365,3,0.0080862
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,3,True,False,mismatch,50.49076387400055,4074,2,0.0043836
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,1,True,True,pass,81.29910924199794,6323,3,0.0060426
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,2,True,False,mismatch,77.31224861800001,7793,3,0.0075822
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,3,True,True,pass,40.14160007799728,5374,3,0.004854
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,1,True,True,pass,19.762475253999582,3076,2,0.0031176
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,2,True,True,pass,71.3713484439977,7034,3,0.0069372
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,3,True,True,pass,69.63426949100176,5100,3,0.0054336
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,1,True,False,mismatch,133.83732265000071,7622,3,0.008622
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,2,True,True,pass,83.13581184599752,4879,3,0.0045858
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,3,True,True,pass,112.35186271000202,5849,3,0.0056958
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,1,True,True,pass,59.694428748000064,4780,3,0.004032
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,2,True,False,mismatch,181.55881811699874,4276,2,0.0044976
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,3,True,True,pass,91.54361114799758,4486,2,0.0047748
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,1,True,False,mismatch,81.922850070001,3788,2,0.0036768
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,2,True,True,pass,109.46319142799985,4676,3,0.0036816
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,3,True,True,pass,30.414056024001184,4398,3,0.00327
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,1,True,False,mismatch,35.841906788002234,4777,2,0.005295
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,2,True,False,mismatch,50.2780347730004,6065,3,0.0062166
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,3,True,True,pass,37.375302059001115,4724,2,0.0052848
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,1,True,True,pass,54.98801360500147,3068,2,0.0028752
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,2,True,True,pass,36.21519427000021,4989,3,0.0040686
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,3,True,False,mismatch,59.53309235100096,5145,2,0.0058446
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,1,True,True,pass,33.767909042999236,3271,2,0.0035034
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,2,True,True,pass,418.43108903699977,8550,6,0.0080748
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,3,True,True,pass,406.17767047899906,9976,6,0.0105696
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,1,True,False,mismatch,60.921331410001585,5483,3,0.0053682
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,2,True,False,mismatch,159.44130343299912,13320,6,0.0170568
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,unsupported_causal_claim,3,True,False,mismatch,234.12572705300045,9935,10,0.0149826
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,1,True,True,pass,63.34601269599807,4853,3,0.004107
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,2,True,True,pass,28.37059828799829,2289,1,0.0041046
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,entity_not_present,3,True,True,pass,42.797771894001926,4729,2,0.0051102
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,1,True,True,pass,37.27385881900045,6169,3,0.0052158
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,2,True,False,mismatch,29.69711510200068,4422,3,0.0033468
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,grounded_fact_control,3,True,True,pass,31.23043554099786,4437,3,0.0034038
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,1,True,True,pass,29.798687485999835,2405,1,0.0044502
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,2,True,True,pass,31.946809948996815,1994,1,0.0032172
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,missing_owner_field,3,True,True,pass,19.86675641400143,1276,1,0.0010632
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,1,True,True,pass,91.95465783500185,1681,1,0.0022662
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,2,True,True,pass,49.663643729003525,3472,1,0.0076392
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,no_release_date,3,True,True,pass,54.0748889389979,1248,1,0.0009672
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,1,True,True,pass,40.030632439997134,1268,1,0.0010344
benchmarks/overall-20260226-refresh/results-hallucination_guardrails.json,benchmarks/overall-20260226-refresh,benchmarks/hallucination_guardrails.json,hallucination_guardrails.json,Hallucination Guardrails,guardrail,unknown,unknown,unknown,,1772100009,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,conflicting_serial_numbers,2,True,False,mismatch,34.30521261700051,1247,1,0.0009714
