source,dataset,mode,pass_rate,avg_cost_usd,avg_time_s,pass_ci_low,pass_ci_high
results-ledger-minimax-n18-retry.json,information_dense_ledger.json,current-default,61.11,0.008466,18.373,38.62,79.7
results-ledger-minimax-n18-retry.json,information_dense_ledger.json,current-low-budget,44.44,0.008086,21.816,24.56,66.28
results-ledger-minimax-n18-retry.json,information_dense_ledger.json,current-no-recursion,83.33,0.008968,26.196,60.78,94.16
results-longhorizon-sample.json,rlm_hard_coding_planning.json,current-default,100.0,0.002663,19.588,0.0,0.0
results-longhorizon-sample.json,rlm_hard_coding_planning.json,current-low-budget,0.0,0.001387,45.902,0.0,0.0
results-longhorizon-sample.json,rlm_hard_coding_planning.json,current-no-recursion,50.0,0.002275,23.604,0.0,0.0
results-mode-profile-targeted-r1.json,mode_profile_targeted.json,current-default,0.0,0.001468,13.108,0.0,32.44
results-mode-profile-targeted-r1.json,mode_profile_targeted.json,current-depth1-iter3,37.5,0.007234,61.818,13.68,69.43
results-mode-profile-targeted-r1.json,mode_profile_targeted.json,current-depth6-single-pass,0.0,0.001655,15.089,0.0,32.44
results-mode-profile-targeted-r1.json,mode_profile_targeted.json,current-no-recursion-best-of-3,37.5,0.005478,22.932,13.68,69.43
results-smoke-longcontext.json,long_context_sniah_xl.json,current-default,100.0,0.020366,15.759,20.65,100.0
results-smoke-longcontext.json,long_context_sniah_xl.json,current-low-budget,0.0,0.002155,6.094,0.0,79.35
results-smoke-longcontext.json,long_context_sniah_xl.json,current-no-recursion,0.0,0.01664,15.467,0.0,79.35
